ip_mean,ip_std,ip_kurtosis,ip_skewness,dm_mean,dm_std,dm_kurtosis,dm_skewness,true_label,predicted_label,predicted_probability
119.758,50.022,0.213,-0.215,1.477,12.619,12.172,182.502,0,0,0.0027343845
146.125,52.398,-0.15,-0.192,14.044,46.112,3.293,9.582,0,0,0.0013117365
141.797,54.076,-0.174,-0.321,0.722,10.281,17.835,368.515,0,0,0.00080985273
113.328,47.737,0.048,-0.041,3.141,19.213,7.546,64.931,0,0,0.0014547755
136.992,46.327,-0.214,-0.004,3.321,20.409,8.102,74.271,0,0,0.0006231427
93.555,42.572,0.41,0.989,1.14,12.141,13.209,208.723,0,0,0.009145389
131.641,46.493,-0.047,0.334,2.185,13.168,10.22,144.141,0,0,0.00042593552
125.266,48.812,0.149,0.189,3.516,23.48,8.228,72.344,0,0,0.0057655876
91.961,47.396,0.651,0.659,2.242,19.189,9.935,104.628,0,0,0.036255702
120.734,50.477,0.294,-0.234,3.569,17.502,6.829,60.535,0,0,0.006193891
99.625,43.356,0.466,0.752,11.747,38.106,3.221,9.387,0,0,0.1129317
123.391,52.027,-0.01,-0.41,2.51,19.304,9.405,96.534,0,0,0.00207548
103.383,49.34,0.596,0.149,2.768,16.967,9.08,101.204,0,0,0.014672614
132.797,54.664,-0.014,-0.474,2.885,18.45,7.954,72.752,0,0,0.0012649351
118.094,37.479,-0.032,0.775,2.421,19.131,9.35,95.381,0,0,0.0017494181
109.0,46.0,0.361,0.509,0.984,10.033,17.178,374.532,0,0,0.013516982
125.219,51.395,-0.143,-0.644,3.029,16.607,8.362,90.919,0,0,0.0006948803
76.219,46.776,1.134,1.858,50.635,77.106,1.186,-0.176,1,1,0.6216553
37.328,43.898,3.217,10.505,107.102,50.972,1.016,0.495,1,1,0.97814333
113.953,49.221,0.235,0.29,1.081,13.482,14.256,216.836,0,0,0.007204762
13.945,28.427,6.874,49.836,132.156,81.442,-0.271,-1.155,1,1,0.9927827
110.852,50.498,0.251,-0.35,2.011,13.133,10.778,153.386,0,0,0.0014386182
116.945,54.577,0.265,-0.575,1.856,12.438,11.633,181.433,0,0,0.0053604455
135.492,49.205,0.013,-0.374,15.716,46.695,3.269,10.045,0,0,0.0018604641
104.07,47.013,0.566,0.292,1.955,13.727,10.401,138.948,0,0,0.008975286
129.656,52.001,-0.287,-0.15,2.559,14.896,8.877,103.155,0,0,0.00046932197
108.172,47.852,0.33,-0.043,1.478,14.712,11.98,159.623,0,0,0.005474625
57.117,33.449,2.735,13.619,5.848,32.384,6.035,36.5,1,1,0.9765013
100.242,43.26,0.607,1.231,1.999,16.004,9.337,99.215,0,0,0.014953251
96.406,44.822,0.259,0.247,3.754,24.294,7.042,51.496,0,0,0.0075286203
127.844,52.167,-0.4,-0.293,8.369,36.38,4.503,19.787,0,0,0.0008810914
129.047,52.999,0.07,-0.722,4.759,27.023,6.369,42.262,0,0,0.0016161444
58.57,44.244,2.741,8.889,14.967,44.359,3.428,11.754,1,1,0.9827208
90.367,36.786,1.554,5.185,5.62,30.879,5.991,36.561,1,1,0.9124799
102.602,46.552,0.303,-0.114,2.029,18.529,9.918,103.455,0,0,0.007750893
135.219,53.056,0.084,-0.585,2.003,16.175,10.789,134.792,0,0,0.0009064267
109.336,52.002,0.178,-0.131,5.992,28.609,5.256,28.797,0,0,0.00563705
113.18,43.053,0.107,0.292,3.042,18.458,8.456,83.365,0,0,0.005063651
102.32,43.88,0.654,0.493,2.781,17.515,8.466,85.154,1,0,0.02744956
114.32,55.001,0.233,-0.507,1.526,13.139,15.059,259.269,0,0,0.0052040652
87.969,35.987,0.631,2.514,1.88,15.655,10.06,113.674,0,0,0.0026674948
127.859,43.495,-0.125,-0.038,21.301,57.969,2.515,4.78,0,0,0.0019938576
106.125,44.826,0.315,0.409,2.505,16.159,9.512,111.357,0,0,0.008627868
122.047,42.437,0.163,0.389,2.033,14.18,9.985,126.519,0,0,0.0021291836
136.742,48.874,-0.242,0.025,2.518,19.733,9.929,104.983,0,0,0.0010448835
25.25,38.457,4.254,18.296,77.042,66.904,0.627,-0.291,1,1,0.9898403
119.539,59.067,0.04,-0.723,0.614,9.067,21.48,544.401,0,0,0.0013708273
113.734,45.072,0.14,-0.163,8.883,38.506,4.615,20.548,0,0,0.007037659
118.953,55.598,0.162,-0.561,6.327,28.3,5.441,31.599,0,0,0.012436798
113.031,44.205,0.683,0.992,2.212,14.776,9.951,123.904,0,0,0.015745547
104.648,49.43,0.245,0.276,2.717,17.162,8.372,84.046,0,0,0.0028777118
119.984,44.029,0.164,0.393,2.14,19.15,9.633,96.124,0,0,0.007684356
92.266,45.989,0.679,1.119,0.443,8.29,26.029,757.221,0,0,0.017974237
117.117,52.185,0.024,-0.622,4.915,27.404,6.021,37.247,0,0,0.0020433122
130.789,53.297,0.05,-0.51,3.721,26.262,7.531,57.957,0,0,0.0017880031
122.445,50.023,0.112,0.019,3.888,19.876,7.122,59.925,0,0,0.0030197895
114.953,45.23,0.034,0.241,4.131,23.795,6.799,50.727,0,0,0.0024129911
104.289,44.262,0.348,0.319,1.394,14.11,12.094,163.709,0,0,0.008973137
79.594,38.077,0.861,2.722,5.652,29.316,5.938,36.969,0,0,0.102188714
115.617,42.884,0.056,0.964,1.642,15.291,10.794,129.163,0,0,0.00091127516
111.508,46.871,0.148,0.111,2.633,19.922,8.625,78.796,0,0,0.0042667165
132.227,51.461,-0.102,-0.505,1.923,17.287,10.294,114.24,0,0,0.0014470794
97.398,41.89,0.659,1.338,1.414,15.498,13.115,187.085,0,0,0.010254683
111.359,39.641,0.575,1.432,7.366,32.056,4.723,22.64,0,0,0.091343045
120.852,55.696,0.173,-0.502,5.054,30.252,6.28,39.23,0,0,0.015450773
119.82,44.311,-0.146,0.05,2.501,16.462,8.155,81.105,0,0,0.0006982716
122.719,44.457,-0.074,-0.124,78.848,73.535,-0.099,-1.893,0,0,0.0005776673
81.617,43.779,0.883,1.759,6.045,29.855,5.59,33.182,1,0,0.38698924
71.938,38.186,1.911,5.522,14.907,45.992,3.296,10.253,1,1,0.9142819
150.984,43.862,-0.023,0.334,1.659,16.694,12.091,158.499,0,0,0.0012651634
130.312,46.659,-0.018,0.209,3.282,17.048,7.178,66.143,0,0,0.0006606763
124.859,53.434,0.345,-0.382,2.606,14.142,9.07,115.115,0,0,0.005495614
116.836,50.594,0.141,-0.015,17.867,51.637,2.796,6.412,0,0,0.009666792
117.258,45.88,0.367,0.127,2.66,16.463,8.506,87.98,0,0,0.010078068
89.305,50.945,0.677,0.243,1.784,12.496,11.197,169.918,0,0,0.0069372184
88.234,49.297,1.378,2.087,103.557,97.06,0.117,-1.728,0,0,0.40348235
96.055,44.871,0.629,1.503,3.23,20.892,7.218,56.66,0,0,0.041471917
100.266,54.668,0.254,-0.359,2.564,16.567,9.047,97.936,0,0,0.003492487
110.023,41.124,0.36,0.458,1.798,16.042,11.454,146.27,0,0,0.006724416
131.102,51.963,0.027,-0.261,1.824,14.723,10.802,136.863,0,0,0.0005402247
120.891,51.212,0.487,0.016,22.353,58.235,2.475,4.683,1,0,0.24389441
105.664,55.586,0.45,-0.315,2.971,18.197,9.597,107.221,0,0,0.018400028
113.469,46.207,0.296,0.132,3.687,17.637,6.692,57.868,0,0,0.009540249
83.938,45.713,0.749,1.343,1.747,12.071,11.839,195.5,0,0,0.030525291
121.359,45.021,0.012,0.245,9.222,38.505,4.181,16.25,0,0,0.0021838404
117.156,51.023,0.185,-0.239,8.444,34.891,4.474,20.174,0,0,0.0045389356
119.43,48.924,0.411,0.387,3.034,20.313,8.464,79.514,0,0,0.02178868
38.453,37.204,4.358,20.63,151.135,89.043,-0.453,-1.307,1,1,0.979074
117.289,55.132,0.176,-0.584,4.137,22.05,6.616,49.678,0,0,0.008618041
169.539,57.061,-1.083,0.625,127.636,94.411,-0.276,-1.579,0,0,0.0011122958
89.758,46.554,0.645,0.768,2.068,13.481,9.745,129.345,0,0,0.009815849
113.625,47.426,0.03,0.022,4.079,25.675,6.964,50.312,0,0,0.0019471898
115.852,46.397,0.299,0.345,0.725,9.644,19.475,447.341,0,0,0.010325375
105.422,52.269,0.461,0.045,22.043,54.532,2.583,5.673,0,0,0.26091093
121.484,46.806,0.147,0.249,3.04,18.07,8.14,79.899,0,0,0.0035019505
112.703,53.538,0.264,-0.212,2.911,20.255,8.674,82.015,0,0,0.00464919
107.734,38.145,0.233,0.871,2.307,14.086,9.574,124.502,0,0,0.0019211163
131.906,45.556,-0.238,0.166,6.565,35.005,5.458,29.095,0,0,0.0012890705
66.383,41.077,2.313,7.794,7.407,36.721,5.141,25.645,1,1,0.92393947
108.008,47.987,0.323,0.013,2.729,19.373,9.359,99.303,0,0,0.011666886
109.734,56.007,0.371,-0.448,4.713,25.358,6.144,39.578,0,0,0.038267966
111.609,46.875,0.227,0.149,0.548,9.169,21.604,534.824,0,0,0.005247678
128.555,37.173,0.051,1.091,1.855,14.642,9.724,114.64,0,0,0.0007998866
125.758,44.063,0.2,0.151,3.972,18.787,6.181,47.887,0,0,0.005332969
177.828,60.942,-1.44,1.097,158.389,72.817,-1.081,-0.161,0,0,0.0011222969
102.469,42.263,0.354,0.847,2.709,15.986,8.943,102.707,0,0,0.008951135
78.391,37.85,0.717,2.21,3.123,21.098,7.456,59.205,0,0,0.006945926
98.633,36.188,0.718,2.361,5.039,26.932,6.388,43.085,0,0,0.026257636
125.836,44.642,-0.138,0.279,8.283,33.78,4.869,24.866,0,0,0.0014632584
108.156,48.679,0.417,0.212,3.315,19.443,7.443,64.145,0,0,0.016974144
112.312,47.159,0.557,0.653,1.229,14.195,13.917,211.677,0,0,0.08249778
72.984,37.617,1.049,3.065,1.774,16.078,10.337,117.432,0,0,0.008142762
95.297,45.596,0.53,0.284,2.468,15.846,9.506,113.493,0,0,0.012211629
108.242,54.152,0.233,-0.627,1.435,12.027,12.199,196.46,0,0,0.0033881937
89.281,43.655,1.141,1.901,4.823,28.114,6.44,43.136,0,1,0.8238322
124.609,47.69,0.084,-0.061,2.032,13.222,10.728,151.038,0,0,0.00052899146
133.812,48.118,-0.104,0.146,55.274,73.514,0.844,-0.785,0,0,0.0007328814
114.086,53.381,0.229,-0.22,2.702,16.936,8.504,87.142,0,0,0.0026638855
102.305,46.436,0.275,0.264,1.312,12.256,13.102,207.707,0,0,0.009317325
96.281,42.336,0.345,0.859,1.514,13.4,11.564,162.686,0,0,0.003623937
16.055,37.733,4.97,24.333,110.551,58.824,0.526,-0.127,1,1,0.9942536
126.602,53.368,0.177,-0.595,5.867,30.811,5.79,34.131,0,0,0.022846384
104.055,44.104,0.368,0.446,1.705,15.673,11.741,156.239,0,0,0.015454067
106.875,46.255,0.437,0.265,3.269,16.581,7.362,72.472,0,0,0.009779867
107.727,47.168,0.104,0.121,1.992,19.839,10.38,109.427,0,0,0.003865425
115.758,47.622,0.396,-0.059,12.117,41.53,3.424,10.668,0,0,0.10070983
100.633,43.002,0.476,0.902,10.245,41.333,4.07,15.574,0,0,0.15308285
128.703,45.132,0.153,-0.126,2.787,17.155,8.295,83.73,0,0,0.0027442689
140.664,50.092,-0.174,-0.106,1.74,11.97,11.579,189.501,0,0,0.00047564818
135.367,50.764,-0.289,-0.312,2.909,21.891,8.039,66.927,0,0,0.0010805529
121.992,40.791,-0.023,0.396,3.681,25.224,7.367,55.622,0,0,0.0019465383
125.234,37.327,-0.171,1.76,0.595,10.086,19.641,424.772,0,0,0.0023828957
140.938,48.192,-0.242,0.028,7.992,35.78,4.779,22.638,0,0,0.0007919729
95.547,36.353,0.339,2.077,3.566,21.764,7.703,65.184,0,0,0.009880438
136.797,50.212,0.242,-0.418,2.449,19.128,9.187,91.705,0,0,0.0064974083
90.07,35.562,0.785,2.792,1.49,14.641,11.318,142.316,0,0,0.0053271013
133.438,46.626,-0.037,0.013,0.916,13.664,15.789,255.696,0,0,0.0013863364
151.531,49.653,-0.211,-0.154,2.707,16.847,9.276,106.323,0,0,0.0005279807
101.469,47.717,0.465,0.387,3.128,17.467,8.532,91.051,0,0,0.02184586
104.492,39.298,0.234,0.829,3.712,18.728,7.07,61.763,0,0,0.0046596793
121.156,47.203,0.296,0.48,1.783,13.394,11.04,155.496,0,0,0.004823423
105.023,45.651,0.242,0.597,2.565,16.232,8.979,98.244,0,0,0.005061559
130.445,51.338,0.179,-0.233,31.661,72.874,1.887,1.621,0,0,0.0147218825
110.734,47.982,0.284,0.041,2.917,17.325,7.663,70.716,0,0,0.008602777
131.938,44.697,0.04,0.613,2.568,15.922,8.978,102.228,0,0,0.0015357814
71.641,36.985,0.971,3.352,1.642,12.962,11.103,158.446,0,0,0.0057547027
135.922,49.466,-0.146,-0.262,3.156,19.034,7.798,70.108,0,0,0.00064189825
82.414,38.888,0.741,1.911,1.081,10.193,16.893,358.652,0,0,0.0045821997
145.109,46.827,-0.33,0.192,9.14,34.512,3.967,15.375,0,0,0.00082059647
126.656,50.437,0.008,-0.404,2.202,14.919,9.638,115.072,0,0,0.0011440471
123.938,46.256,0.234,0.159,6.107,27.714,5.116,27.475,0,0,0.0065030125
132.977,45.845,0.141,0.625,81.187,90.436,0.248,-1.87,0,0,0.0029953881
60.211,50.8,2.021,4.14,23.734,55.574,2.425,5.01,1,1,0.9373503
91.211,36.214,0.426,2.443,0.848,10.696,16.361,318.43,0,0,0.0030748174
115.781,48.152,0.171,-0.073,2.268,16.476,10.007,115.707,0,0,0.0029849864
118.172,49.792,0.353,0.008,2.876,17.734,9.633,108.902,0,0,0.01971031
115.344,44.211,0.32,0.469,2.634,14.82,8.393,96.147,0,0,0.00554084
125.977,38.052,0.277,0.846,3.527,23.071,7.452,58.948,0,0,0.01863017
45.094,28.61,4.156,26.198,34.565,67.782,1.872,2.172,1,1,0.9936464
93.977,38.77,0.548,1.491,22.686,57.405,2.327,3.906,0,0,0.20852973
123.281,55.981,0.174,-0.589,2.433,18.952,9.573,101.85,0,0,0.010789711
129.469,53.904,0.308,-0.431,2.145,13.441,9.824,131.858,0,0,0.004482331
90.828,44.221,0.601,1.303,3.0,22.335,7.954,65.383,0,0,0.042312175
118.039,36.176,0.373,1.711,2.178,17.172,9.983,113.642,0,0,0.020343095
108.391,46.208,0.24,0.243,22.05,61.966,2.471,4.161,0,0,0.023703894
112.547,47.572,0.29,0.092,2.936,21.233,8.214,72.06,0,0,0.0390907
95.141,43.092,0.626,0.848,2.044,19.664,10.263,107.539,0,0,0.025658842
86.352,36.799,0.661,2.483,2.298,18.68,9.248,91.884,0,0,0.0047876704
134.805,47.982,-0.218,0.014,5.171,27.959,6.143,39.654,0,0,0.0008689686
141.945,43.298,-0.182,0.31,4.084,22.259,6.222,42.027,0,0,0.0011910859
116.297,41.477,-0.014,1.115,3.84,21.944,6.352,43.808,0,0,0.0021436277
136.703,55.215,-0.139,-0.458,3.048,19.55,7.873,69.099,0,0,0.000905699
136.406,52.71,0.06,-0.495,46.551,74.473,1.254,0.057,0,0,0.0014021905
137.484,47.802,-0.077,-0.063,3.547,20.358,7.674,68.009,0,0,0.0006116495
120.172,49.099,0.304,0.038,3.32,20.515,8.482,83.44,0,0,0.01103331
109.164,58.329,0.273,-0.48,2.258,19.262,9.332,91.13,0,0,0.012538767
119.789,49.051,0.321,-0.161,7.07,35.231,5.106,25.524,0,0,0.015405424
116.695,45.652,0.152,0.06,2.024,17.511,10.368,118.223,0,0,0.0052446695
107.562,49.413,0.513,0.315,2.077,13.27,10.232,141.483,0,0,0.0067740683
142.836,47.323,-0.322,-0.076,5.855,28.87,5.849,35.407,0,0,0.00096401566
136.062,50.914,0.089,-0.401,1.89,14.053,10.574,137.17,0,0,0.0017640708
129.297,45.447,-0.066,0.388,3.429,19.662,6.652,51.095,0,0,0.0009862253
74.742,35.807,0.936,3.629,3.133,19.045,7.972,73.356,0,0,0.014705106
99.742,44.364,0.335,1.111,1.13,14.297,14.227,215.016,0,0,0.017439185
96.93,52.816,0.625,0.139,2.475,15.011,9.013,106.494,0,0,0.009990892
98.258,34.764,0.54,2.537,1.855,16.054,10.184,115.625,0,0,0.004538746
90.367,46.997,0.599,0.94,5.46,26.812,5.57,33.109,0,0,0.07213105
131.391,51.44,0.126,-0.488,1.561,10.38,14.723,310.441,0,0,0.0038317137
111.602,44.333,0.159,0.12,1.974,13.835,10.307,135.315,0,0,0.0017625307
126.336,49.673,-0.009,0.007,2.465,17.927,9.157,96.736,0,0,0.0016004759
94.164,41.999,0.936,1.573,3.082,21.205,7.922,68.435,0,0,0.13258886
109.039,45.32,0.188,0.608,57.793,88.011,0.958,-0.929,0,0,0.010708297
113.258,51.214,0.196,0.351,1.386,13.69,12.333,174.958,0,0,0.003779381
130.609,47.892,0.172,-0.184,1.022,10.88,15.491,294.846,0,0,0.004550745
121.383,57.553,0.098,-0.466,3.974,22.599,6.609,48.918,0,0,0.006098004
102.516,38.13,0.257,1.227,2.76,17.925,8.08,75.548,0,0,0.0040975837
35.016,36.53,4.047,18.558,53.37,64.764,1.294,0.838,1,1,0.9900601
96.031,39.093,0.578,1.514,1.262,12.039,12.767,204.306,0,0,0.0086884415
113.289,41.679,0.269,0.553,5.698,28.821,5.335,28.811,0,0,0.023493612
109.617,37.006,0.376,1.353,1.548,12.678,12.106,183.267,0,0,0.0065200743
116.516,55.205,0.131,-0.412,3.437,16.717,6.978,65.032,0,0,0.0037902745
112.438,52.322,0.161,-0.103,3.285,19.105,7.93,73.359,0,0,0.006212902
102.836,44.587,0.654,1.448,2.494,19.713,9.235,92.93,0,0,0.04672189
121.336,53.077,-0.054,-0.69,2.766,20.299,8.514,76.503,0,0,0.0010690816
123.422,47.205,-0.001,-0.055,0.968,13.007,15.573,258.951,0,0,0.0020206806
89.375,34.81,0.599,2.969,1.911,15.277,11.096,140.913,0,0,0.002855415
125.438,61.06,0.251,-1.077,12.517,44.762,3.61,11.928,0,0,0.018550245
120.742,56.31,0.088,-0.532,2.579,16.84,8.529,85.75,0,0,0.0014896791
142.289,53.775,-0.086,-0.483,3.183,19.438,8.404,79.152,0,0,0.0007786182
115.422,51.498,0.113,-0.203,3.72,26.633,7.468,55.745,0,0,0.0045903674
137.875,51.162,0.016,-0.307,77.466,89.398,0.464,-1.551,0,0,0.0010301601
127.953,46.874,0.225,0.21,15.509,49.373,3.288,9.666,0,0,0.02110942
124.961,55.034,0.031,-0.634,2.865,17.618,8.126,79.113,0,0,0.001456511
104.695,45.524,0.609,0.926,3.84,23.703,8.113,70.06,0,0,0.06439228
96.82,35.424,0.609,2.498,0.819,11.507,17.073,322.884,0,0,0.005270031
141.109,46.165,-0.067,-0.393,3.565,22.762,7.228,56.539,0,0,0.001106535
128.461,47.919,-0.008,0.172,8.903,35.176,4.281,18.886,0,0,0.0012064765
121.883,47.804,0.177,0.076,1.492,14.41,11.593,151.525,0,0,0.002293038
98.844,39.883,0.613,2.167,2.158,16.411,10.101,117.93,0,0,0.008682624
129.102,48.692,-0.223,0.182,4.492,25.107,6.166,40.284,0,0,0.0009152605
146.695,47.806,-0.468,0.555,2.885,18.044,9.792,112.626,0,0,0.001360424
124.625,57.062,-0.074,-0.528,1.151,11.079,13.885,255.221,0,0,0.0010479974
93.453,54.697,0.672,-0.047,1.843,11.427,12.068,216.537,0,0,0.012789153
122.375,45.591,0.241,-0.05,1.355,13.351,11.909,165.226,0,0,0.0034044206
137.188,58.423,-0.034,-0.834,3.144,17.193,8.238,85.112,0,0,0.00102281
106.414,41.668,0.253,0.721,2.42,16.375,9.557,108.458,0,0,0.0037238894
25.102,50.441,3.348,10.456,89.646,72.03,0.418,-0.85,1,1,0.9775819
131.5,53.004,0.052,-0.278,1.931,12.126,11.392,183.978,0,0,0.0008363118
110.258,58.111,0.133,-0.75,2.829,18.674,9.248,98.431,0,0,0.004816456
85.078,63.547,1.195,0.282,0.324,8.297,27.528,792.449,0,0,0.10047601
142.039,41.833,0.053,0.545,2.045,16.507,9.843,109.459,0,0,0.0009890741
105.133,52.492,0.163,-0.097,1.388,15.026,12.345,162.713,0,0,0.0026729158
115.188,42.859,0.316,0.372,1.693,13.276,11.703,170.672,0,0,0.009734785
106.68,43.649,0.247,0.54,1.994,13.589,11.001,155.907,0,0,0.0021644353
121.984,44.335,-0.005,0.106,3.835,23.604,6.942,50.997,0,0,0.0017189287
118.227,46.517,0.367,-0.055,0.742,11.689,18.348,356.784,0,0,0.01372585
109.062,46.826,0.291,0.242,4.217,23.743,6.858,51.485,0,0,0.016969783
125.859,54.83,-0.135,-0.259,3.561,22.127,7.479,61.71,0,0,0.0013749296
151.266,49.765,-0.287,-0.16,1.618,15.698,11.769,153.266,0,0,0.0006667169
19.398,46.018,3.971,14.998,110.236,64.615,0.183,-0.596,1,1,0.98117507
121.539,47.306,0.162,0.332,2.83,15.869,8.642,98.518,0,0,0.003878367
110.852,50.487,0.282,-0.204,5.44,29.871,5.796,33.881,0,0,0.01709803
119.633,39.801,0.2,0.959,2.837,18.126,8.579,87.237,0,0,0.007651321
134.945,49.959,0.015,-0.259,5.042,25.867,6.329,44.927,0,0,0.0012284226
52.0,41.982,2.248,5.826,123.467,67.939,0.356,-0.855,1,1,0.79856324
122.68,58.829,0.011,-0.695,6.754,32.206,5.192,27.868,0,0,0.0017249384
112.5,51.544,0.366,-0.385,2.421,20.632,9.332,90.804,0,0,0.03020696
110.773,45.489,0.237,0.585,4.507,26.297,6.328,41.342,0,0,0.010498454
117.062,57.458,0.446,-0.168,8.545,34.984,4.487,20.201,0,0,0.047383625
92.484,45.946,1.065,1.758,14.577,44.905,3.281,10.02,0,1,0.8188572
104.969,43.573,0.435,0.941,2.625,15.138,8.442,96.13,0,0,0.008727508
128.391,44.231,0.094,0.618,11.98,40.84,3.481,11.298,0,0,0.0059576053
76.914,36.936,2.571,8.846,21.839,51.943,2.693,6.889,1,1,0.9626362
135.836,49.46,0.077,-0.077,1.247,10.659,14.816,293.252,0,0,0.0007244649
38.781,24.898,5.487,43.464,60.617,93.002,1.061,-0.67,1,1,0.9883366
109.461,46.45,0.219,0.318,5.789,30.194,5.461,29.954,0,0,0.011448849
74.82,54.301,1.777,2.123,52.964,76.962,1.232,0.199,1,1,0.76784384
132.914,54.84,0.131,-0.518,3.513,18.882,7.261,64.219,0,0,0.004830432
101.797,45.983,0.428,0.575,1.128,11.151,14.265,258.983,0,0,0.013616364
58.867,38.175,2.63,11.238,24.201,56.114,2.456,5.115,1,1,0.98855245
99.586,45.994,0.096,0.069,2.033,16.222,10.617,128.803,0,0,0.001883193
123.266,49.667,-0.046,0.0,48.816,73.547,1.081,-0.43,0,0,0.0010833715
138.82,47.229,-0.045,0.101,1.808,16.399,10.856,128.881,0,0,0.00049094064
95.883,48.973,0.546,0.731,1.739,12.568,11.539,174.403,0,0,0.014110668
17.023,46.592,3.717,13.106,95.912,66.372,0.484,-0.439,1,1,0.97943497
108.234,44.268,0.486,1.019,2.099,15.0,10.257,129.67,0,0,0.009655491
97.078,49.277,0.592,0.297,1.793,16.083,10.102,112.014,0,0,0.014483146
109.875,38.056,0.235,1.573,1.068,14.0,15.219,247.282,0,0,0.0074353307
82.961,36.214,0.743,2.795,1.473,12.455,12.239,188.519,0,0,0.0034894329
132.297,49.281,-0.061,-0.124,4.414,24.951,6.504,45.507,0,0,0.00087180664
113.477,47.626,0.214,-0.198,0.906,10.574,15.994,316.34,0,0,0.0032917466
95.32,44.734,0.746,1.19,1.441,15.041,12.804,180.718,0,0,0.037123624
123.922,49.71,-0.072,-0.185,3.44,18.265,7.949,77.622,0,0,0.0008028586
157.883,44.407,-0.425,0.457,2.204,16.955,9.865,108.59,0,0,0.0006651734
118.789,46.224,0.401,0.504,4.465,25.72,6.307,41.291,0,0,0.03704448
126.695,63.3,-0.1,-0.897,3.438,23.527,7.581,60.746,0,0,0.0019489374
93.812,45.342,0.565,0.745,0.621,9.998,19.923,436.967,0,0,0.01731036
140.156,39.146,-0.111,0.91,2.485,13.767,9.043,117.24,0,0,0.0005789657
116.875,51.078,0.083,-0.213,1.636,14.159,11.994,168.497,0,0,0.000981429
31.594,33.382,4.324,21.063,67.145,70.744,1.073,0.162,1,1,0.9913591
126.828,45.281,-0.097,0.005,2.322,14.337,9.498,117.882,0,0,0.0005171825
127.43,49.795,0.212,-0.238,1.759,16.329,11.768,151.257,0,0,0.009302324
122.828,57.364,0.085,-0.633,3.584,22.304,7.236,57.673,0,0,0.0022650796
123.867,76.189,0.048,-1.388,6.513,29.848,5.797,35.674,0,0,0.002420178
117.094,43.422,0.137,0.319,3.761,20.569,7.806,72.061,0,0,0.004215047
82.766,39.559,0.706,1.654,2.559,14.909,8.226,91.957,0,0,0.004228408
134.914,53.339,0.013,-0.555,4.456,26.859,6.229,39.152,0,0,0.0013565032
79.266,43.801,1.096,2.446,1.633,13.87,12.024,172.791,0,0,0.10012113
101.344,50.672,0.372,-0.166,1.822,14.234,10.476,135.478,0,0,0.0035493558
125.648,55.506,-0.017,-0.642,2.06,15.117,10.894,141.261,0,0,0.00092175364
97.328,47.566,0.53,0.87,2.032,14.972,10.434,135.607,0,0,0.010501174
99.023,52.747,0.498,0.071,1.341,16.029,13.166,181.165,0,0,0.012949465
121.445,47.639,0.068,0.21,1.861,13.065,11.361,164.166,0,0,0.00061736506
103.891,44.896,0.382,0.506,1.212,12.954,13.923,226.61,0,0,0.016806364
97.109,45.699,0.593,0.939,5.673,24.483,5.224,30.599,0,0,0.07855341
138.867,48.282,-0.072,0.134,1.257,10.161,15.917,343.358,0,0,0.00055854174
44.977,31.921,4.029,20.625,38.679,61.133,1.708,2.214,1,1,0.99192506
108.625,52.746,0.454,0.07,2.304,16.184,9.78,114.999,0,0,0.00934608
112.227,52.768,0.537,0.016,3.658,20.32,7.187,58.75,0,0,0.050494906
124.898,59.718,0.138,-0.701,16.525,49.429,3.024,7.89,0,0,0.010257032
127.344,51.199,-0.12,-0.34,2.099,15.116,10.536,131.646,0,0,0.00055626594
133.258,44.058,-0.081,0.115,1.632,12.008,11.972,195.543,0,0,0.0009725954
109.031,44.132,0.347,0.246,3.199,20.086,7.538,62.864,0,0,0.013593001
111.945,51.805,0.108,-0.435,1.906,13.531,10.283,138.57,0,0,0.00228753
93.938,37.643,0.284,1.656,1.75,16.788,11.065,133.235,0,0,0.0037567914
114.078,46.003,0.442,0.306,7.52,31.853,4.773,24.071,0,0,0.06825589
121.734,49.394,0.097,-0.18,7.396,30.002,4.804,25.068,0,0,0.0023976055
107.375,48.638,0.219,-0.237,2.515,22.102,9.173,85.133,0,0,0.007069336
135.867,55.551,-0.058,-0.55,3.139,18.256,9.257,104.226,0,0,0.0014656207
124.398,48.244,0.039,0.299,0.832,10.152,17.303,366.317,0,0,0.0015264243
144.914,55.6,0.047,-0.727,5.573,26.993,5.924,37.934,0,0,0.0018685298
110.68,46.38,0.207,0.019,1.216,14.182,13.852,205.404,0,0,0.0042092893
112.32,41.461,0.234,0.597,2.839,21.624,8.28,71.276,0,0,0.019933296
105.648,41.618,0.354,0.663,2.813,21.335,8.76,82.105,0,0,0.032439526
102.547,52.758,0.363,-0.079,3.829,28.724,7.417,53.403,0,0,0.026579477
42.555,43.104,3.604,13.378,76.11,69.869,0.55,-0.432,1,1,0.97837985
124.422,48.718,0.314,0.193,2.042,13.081,10.367,146.949,0,0,0.0041871085
94.172,44.346,0.536,0.683,2.36,15.514,9.7,121.946,0,0,0.010681964
80.734,34.534,1.084,3.957,7.457,32.155,4.44,19.29,0,0,0.2096875
132.328,46.486,0.013,0.124,5.666,30.449,5.782,34.162,0,0,0.0016437725
94.617,45.026,0.302,0.37,0.558,8.925,22.137,574.26,0,0,0.0076316544
133.727,48.794,0.11,0.227,2.345,18.835,9.843,107.054,0,0,0.0048708115
136.227,51.813,-0.052,-0.146,2.681,18.842,8.261,75.059,0,0,0.00062487036
